ProblemID,Dimension,Iterations,Fitness,Solution
6,20,5,-1.410e+01,{1.920e+01,2.389e+01,-2.632e+01,-2.908e+01,2.025e+01,-1.361e+01,1.275e+01,2.867e+01,-1.988e+01,1.940e+01,-5.829e+00,-2.381e+01,2.405e+01,2.003e+01,-1.266e+01,-2.395e+01,-5.182e+00,1.328e+01,2.748e+01,-2.093e+01}
6,20,6,-1.544e+01,{1.026e+01,2.165e+01,1.769e+01,7.054e+00,8.147e+00,-6.695e+00,9.477e+00,1.597e+01,-2.488e+01,2.492e+01,1.450e+01,-2.529e+01,1.866e+01,-2.910e+00,-1.612e+01,2.377e+01,-6.335e+00,-2.066e+01,2.248e+01,-9.700e+00}
6,20,6,-1.553e+01,{1.360e+01,-1.715e+01,-2.520e+00,-1.583e+01,1.155e+01,-6.434e+00,1.944e+01,1.424e+01,-1.622e+01,2.684e+01,1.354e+01,-2.445e+01,2.164e+01,2.123e+01,2.551e+01,-1.804e+01,8.331e+00,2.176e+01,1.092e+01,-7.812e+00}
6,20,8,-1.573e+01,{-1.857e+01,2.628e+01,-1.431e+01,-1.751e+01,2.028e+01,1.584e+01,6.079e+00,-2.791e+01,-6.497e+00,-9.911e+00,-2.463e+01,-2.247e+01,-2.288e+01,2.643e+01,-8.953e+00,-3.108e+00,1.328e+00,1.894e+01,-1.490e+01,-1.670e+01}
6,20,2,-1.473e+01,{2.102e+01,-2.163e+01,4.888e-01,-2.668e+01,3.057e+01,-3.559e+00,-1.201e+01,3.438e+00,5.550e+00,-1.797e+01,2.881e+01,1.913e+01,-5.415e+00,1.777e+01,-2.257e+01,2.788e+01,2.874e+01,-2.698e+01,1.536e+01,3.085e+01}
6,20,5,-1.449e+01,{1.139e+01,-1.245e+01,2.022e+01,1.578e+01,-1.137e+01,-1.221e+01,2.356e+01,-2.072e+01,-1.063e+01,1.584e+01,-2.928e+01,-3.376e+00,2.468e+01,-2.943e+01,-1.455e+01,-1.317e+01,-2.849e+01,1.583e+01,-2.179e+01,1.027e+01}
6,20,8,-1.474e+01,{-2.023e+01,-1.378e+01,-1.871e+01,-1.818e+01,-2.238e+01,2.120e+01,-2.018e+01,-1.719e+00,-2.163e+01,-1.521e+01,2.559e+01,1.944e+01,2.988e+01,2.318e+01,-7.478e+00,3.114e+00,-2.436e+01,-1.940e+01,2.095e+01,7.538e+00}
6,20,7,-1.735e+01,{-1.376e+01,1.389e+01,-1.401e+01,-1.895e+01,1.487e+01,9.921e+00,1.020e+01,-2.649e+01,2.489e+01,-2.979e+01,7.739e+00,-1.203e+00,1.135e+01,1.470e+01,-5.860e+00,7.283e+00,1.415e+01,2.929e+01,2.567e+01,1.753e+01}
6,20,8,-1.442e+01,{-1.233e+01,1.398e+01,1.749e+01,1.112e+01,-2.882e+01,1.023e+01,-2.350e+01,1.726e+01,1.563e+01,-1.327e+01,3.045e+01,2.096e+01,-4.531e+00,2.113e+01,-2.583e+01,-2.189e+01,-2.620e+01,1.757e+01,-2.702e+01,1.218e+01}
6,20,7,-1.634e+01,{1.610e+01,1.404e+01,1.858e+01,2.213e+01,-6.294e+00,-2.400e+01,-5.473e+00,7.997e+00,2.770e+01,8.462e+00,1.755e+01,4.211e+00,-5.907e+00,-4.148e+00,1.270e+01,-1.411e+01,1.871e+01,2.841e+01,1.334e+01,2.271e+01}
6,20,7,-1.473e+01,{2.356e+01,-7.645e+00,2.814e+01,1.123e+01,-4.492e+00,-1.385e+01,8.269e+00,2.134e+01,2.813e+00,-2.194e+01,2.897e+01,-2.786e+01,2.117e+01,-1.178e+01,2.047e+01,2.476e+01,-1.805e+01,-2.263e+01,-2.238e+01,9.123e+00}
6,20,9,-1.762e+01,{1.217e+00,-4.033e+00,1.025e+01,-2.507e+01,1.357e+01,6.590e+00,1.661e+01,5.300e+00,6.309e+00,-1.788e+01,1.728e+01,5.861e+00,8.616e+00,-1.078e+01,2.085e+01,-2.293e+01,1.860e+01,1.797e+01,1.788e+01,-2.455e+00}
6,20,7,-1.551e+01,{-1.294e+01,1.409e+00,-2.193e+01,6.535e+00,-1.340e+01,2.773e+01,1.420e+01,7.833e+00,1.532e+00,-1.241e+01,3.060e+01,-1.911e+01,4.515e+00,-2.396e+01,-1.330e+01,1.739e+01,-5.509e+00,-2.672e+01,1.465e+01,2.746e+00}
7,20,57,2.780e+01,{-2.479e+01,2.820e+01,3.359e+00,8.847e+00,-1.111e+01,3.568e+00,-1.676e+01,-3.584e-01,-2.008e+01,-1.315e+01,1.980e+01,2.446e+00,-9.252e+00,-1.094e+01,-2.050e+01,-2.088e+01,1.760e+01,1.665e+01,1.641e+01,-1.178e+01}
7,20,33,3.080e+01,{2.743e+01,-5.155e+00,-8.081e+00,2.247e+01,-7.269e+00,2.788e+01,1.466e+01,-1.431e+01,-1.375e+01,-3.577e+00,-7.000e+00,-2.766e+01,6.455e-01,-3.109e-01,1.687e+01,1.081e+01,-2.361e+01,-3.748e+00,-5.090e+00,2.322e+01}
7,20,26,2.522e+01,{2.163e+01,-9.553e+00,1.398e+01,-1.921e+01,6.082e+00,1.308e+01,-3.445e+00,-2.027e+00,2.815e+01,-1.638e+01,-2.294e+01,-6.343e+00,1.926e+01,-4.707e+00,2.667e+01,1.070e+01,-2.142e+01,-1.043e+01,-5.060e+00,8.758e-01}
7,20,44,3.043e+01,{-5.551e+00,-2.357e+00,2.073e+00,2.371e+01,-6.082e-01,2.327e+00,-3.222e+00,2.891e+01,1.381e+01,-2.519e+01,-2.654e+01,-9.245e+00,-2.263e+00,-9.549e+00,6.337e+00,1.260e+01,2.021e+01,-2.547e+01,-2.156e+01,-1.754e+01}
7,20,25,3.592e+01,{1.837e+00,-1.383e+01,-3.604e+00,-2.326e+01,2.392e+01,-2.657e+01,1.963e+01,1.361e+01,-2.938e+01,1.587e+01,1.173e+01,-1.012e-02,-2.190e+01,-1.664e+01,2.929e+01,1.377e+01,-2.919e+00,-9.189e+00,3.943e-01,-3.727e-01}
7,20,63,2.607e+01,{2.586e+01,-1.050e+01,1.321e+01,1.061e+01,2.101e+01,1.203e+01,2.429e+01,2.326e-01,-5.133e+00,1.625e+01,3.913e+00,1.650e+01,-2.751e+01,-8.571e+00,7.765e+00,1.607e-01,-2.397e+01,-1.409e+01,1.468e+01,-1.851e+01}
7,20,49,2.305e+01,{2.041e+01,1.231e+01,2.993e+01,-2.478e+01,1.269e+01,2.538e+01,1.095e+01,1.282e+01,-1.569e+01,1.228e+01,2.063e+01,1.830e+01,2.771e+01,-4.329e-01,-2.376e+01,-2.321e+01,-5.145e+00,-2.735e+01,7.902e+00,1.478e+01}
7,20,25,2.884e+01,{3.008e+01,-2.374e+01,2.237e+00,-2.352e+01,5.722e+00,-1.565e+01,-2.397e+01,2.172e+01,-1.346e+01,9.996e+00,-1.354e+01,-4.284e+00,-2.766e+01,3.053e+00,-2.174e-01,-2.770e+01,2.791e+01,1.636e+01,1.735e+01,2.192e+01}
7,20,47,2.316e+01,{7.591e+00,-2.754e+01,2.944e+00,-2.368e+01,3.424e+00,1.650e+01,2.326e+00,-2.013e+01,-1.932e+01,-2.641e+01,1.034e+01,1.728e+01,2.144e+01,2.564e+01,-1.025e+01,-1.745e+01,-2.760e+01,-2.732e+01,-5.228e+00,-1.307e+01}
7,20,34,2.854e+01,{-6.217e+00,-2.674e+01,-1.088e+01,-4.157e+00,2.710e+01,2.078e+01,1.063e+01,-4.725e+00,-6.280e+00,-2.779e+01,2.137e-01,2.766e+01,5.573e+00,1.600e+01,2.218e+01,9.337e+00,-2.668e+01,8.355e+00,-2.229e+01,-1.730e+01}
7,20,32,2.083e+01,{-3.260e+00,-1.369e+01,-1.979e+01,-2.634e+00,5.773e+00,2.336e+00,7.441e+00,2.261e+01,-2.340e+01,-1.620e+01,3.982e+00,1.104e+01,-1.233e+01,1.144e+01,-1.246e+01,6.701e+00,-9.597e+00,-2.173e+01,-1.015e+01,-9.719e+00}
7,20,60,2.447e+01,{2.850e+01,-2.534e+01,-2.014e+01,-1.952e+01,-2.018e+01,1.510e+00,-1.712e+01,1.005e+01,-2.644e+01,9.085e+00,-2.180e+01,-1.050e+01,-2.581e+01,-2.102e+01,-1.053e+01,2.034e+01,2.515e+00,1.835e+00,-2.799e+01,2.346e+00}
7,20,95,2.483e+01,{-9.484e+00,3.116e+01,2.271e+01,2.331e+01,4.954e+00,-2.764e+01,-2.701e+01,-3.327e+01,3.654e+00,1.096e+01,3.082e+01,-1.121e+01,-3.132e+01,2.146e+01,2.507e+01,-1.203e+01,-2.074e+01,-2.539e+01,1.224e+01,-2.042e+01}
7,20,35,2.277e+01,{-9.666e+00,-2.644e+01,2.745e+01,-1.871e+01,-2.649e+01,1.048e+01,3.076e+01,-2.319e+01,-5.762e+00,2.698e+01,8.666e+00,-2.703e+01,6.711e+00,-2.325e+01,-3.951e+00,-1.112e+01,8.510e+00,1.115e+01,1.242e+01,-2.531e+01}
7,20,42,3.664e+01,{-2.792e+01,2.663e+01,-7.559e+00,-2.331e+01,-1.288e+00,-2.074e+00,-7.362e+00,1.300e+01,2.423e+01,2.249e+00,2.777e+01,-3.805e+00,-2.787e+01,1.549e+00,2.393e+01,-2.198e+01,-2.544e+01,-1.948e+01,2.156e+01,-2.182e+01}
7,20,63,2.280e+01,{-2.923e+01,-2.411e+01,-1.329e+00,1.379e+01,2.741e+00,-2.391e+01,-2.941e+01,-2.545e+01,-1.145e+01,-1.251e+01,1.572e+01,-1.236e+01,-2.512e+01,2.960e+01,2.324e+01,-1.614e+01,4.912e+00,3.829e+00,4.922e+00,3.808e+00}
7,20,52,2.538e+01,{2.815e+01,1.037e+00,-2.730e+01,1.010e+01,5.481e+00,2.318e+01,3.007e+01,2.408e+01,-2.188e+01,1.012e+01,-2.140e+01,-2.559e+01,2.029e+01,-1.923e+01,6.437e+00,-1.889e+01,-1.521e+01,-1.285e+01,-2.029e+01,1.919e+01}
7,20,35,2.532e+01,{-6.705e+00,2.312e+01,-2.192e+01,-1.913e+01,1.346e+01,1.984e+01,-1.276e+01,2.489e+01,-2.142e+01,1.805e+01,-2.182e+01,-9.127e+00,-2.664e+01,1.937e+01,4.724e+00,2.749e+01,5.194e+00,-5.774e+00,-1.317e+01,4.562e+00}
7,20,41,2.648e+01,{-2.507e+01,-1.293e+01,5.651e+00,2.299e+01,2.340e+01,-1.514e+01,-1.865e+01,-2.021e+01,2.439e+00,-3.021e+01,1.202e+01,-3.077e+01,-2.261e+01,3.105e+01,-1.035e+01,9.520e+00,-3.147e+01,2.246e+01,2.382e+01,-1.720e-01}
7,20,57,2.363e+01,{-1.282e+01,-1.548e+01,-2.369e+01,-1.774e+00,-1.401e+01,-2.208e+00,2.747e+01,-2.779e+01,9.683e-01,-3.976e+00,2.757e+01,2.680e+01,-7.496e+00,-1.213e+01,2.445e+01,1.476e+01,-1.353e+01,1.004e+01,-1.365e+01,1.940e+01}
7,20,46,2.275e+01,{4.095e+00,-1.975e+01,3.306e+01,2.908e+01,1.630e+01,-3.461e+00,-5.211e+00,5.943e+00,-1.863e+01,-2.762e+01,-3.175e+00,2.345e+01,-4.056e+00,-3.116e+00,9.094e+00,7.014e+00,9.527e+00,1.356e+01,1.024e+01,-3.134e+01}
7,20,33,2.754e+01,{2.513e+01,2.174e+01,-1.691e+01,2.693e+00,1.964e+01,2.256e+01,6.597e+00,1.564e+01,1.726e+01,-1.067e+01,-1.705e+01,-1.672e+01,2.804e+00,2.749e+01,-6.507e+00,2.736e+01,1.778e+01,-2.754e+01,6.392e+00,-1.257e+01}
7,20,44,2.552e+01,{-1.352e+00,3.690e+00,-1.961e+01,-4.542e+00,-2.769e+01,1.795e+01,2.144e+01,-9.945e+00,1.004e+01,9.578e+00,-6.756e+00,1.232e+01,-2.968e+01,-9.497e-01,6.317e+00,-2.279e+01,-7.555e+00,-1.862e+01,7.703e+00,-5.438e+00}
7,20,42,2.739e+01,{7.079e+00,-2.333e+01,1.989e+00,-7.644e+00,3.177e+01,-8.402e+00,-1.124e+01,-1.690e+01,1.669e+01,-1.031e+00,-5.770e-02,1.699e+01,-2.586e+01,1.943e+01,1.395e+01,2.960e+01,-1.399e+01,2.476e+01,-1.221e+01,2.502e+01}
7,20,50,2.659e+01,{2.342e+01,-3.702e+00,1.935e+01,2.105e+01,-3.120e+01,-2.329e+01,-2.899e+01,2.638e+01,8.317e+00,-1.463e+01,1.396e+01,9.405e+00,-1.386e+01,-1.506e+01,7.231e+00,-1.223e+01,1.147e+01,-1.242e+01,-2.491e+01,-1.332e+01}
7,20,75,2.572e+01,{-9.465e+00,-6.846e+00,-1.562e+01,-2.836e+01,-1.771e+01,9.363e+00,2.611e+01,-2.067e+01,1.133e+01,2.142e+01,-8.785e+00,1.488e+01,-6.693e+00,-4.304e+00,1.321e+01,-1.990e+01,-1.987e+01,3.430e+00,-2.817e+01,-2.555e+01}
7,20,41,3.265e+01,{6.686e+00,2.754e+01,2.404e+01,1.754e+00,1.704e+00,-1.686e+01,-5.394e-01,-5.099e+00,-3.173e+00,1.976e+01,-2.743e+01,2.530e+01,-2.171e+01,-9.353e+00,7.057e+00,-3.383e+00,2.718e+01,-1.073e+01,4.479e+00,-2.299e+00}
7,20,35,3.622e+01,{3.345e+00,1.984e+01,-6.465e-01,-1.724e+01,1.544e+01,1.364e+01,2.347e+01,1.696e+01,-1.646e+01,4.302e+00,1.058e+01,-9.466e+00,-3.015e+01,-1.594e+01,1.174e+01,-1.672e+01,-2.713e+01,9.763e+00,2.134e+01,-1.089e+01}
7,20,60,2.173e+01,{-9.507e+00,1.029e+01,-5.276e+00,-8.083e+00,3.142e+01,-1.057e+01,-1.712e+01,-1.642e+01,-1.166e+01,1.641e+01,1.681e+01,1.164e+01,-2.029e+01,2.521e+00,-2.007e+01,2.581e+01,-2.853e+01,1.634e+01,2.247e+01,-8.062e+00}
7,20,71,2.646e+01,{-1.139e+01,3.125e+01,7.965e+00,-3.240e+01,-2.697e+00,-1.670e+01,2.866e+01,-2.443e+01,1.484e+01,-1.853e+01,2.751e+01,2.577e+01,-2.122e+01,1.065e+01,-1.689e+01,-2.903e+01,2.373e+01,3.382e+00,-2.358e+01,3.248e+00}
8,20,48,2.726e+02,{-7.885e+00,-2.632e+01,-7.540e+00,2.392e+01,-1.059e+01,2.697e+01,1.135e+01,1.912e+00,-2.623e+01,-1.371e+01,-1.058e+01,-1.375e+01,1.748e+01,1.437e+01,-1.242e+00,1.754e+01,-2.316e+01,4.931e+00,1.872e+00,3.052e+01}
8,20,51,3.246e+02,{-2.990e+01,3.006e+01,1.436e+01,-1.271e+00,-2.003e+01,-4.401e+00,2.084e+01,2.691e+01,-2.304e+01,-1.686e+01,1.965e+00,-7.473e+00,-2.303e+01,1.135e+01,1.129e+01,-2.004e+01,-2.311e+01,-2.936e+01,8.161e+00,-3.209e+01}
8,20,53,3.131e+02,{2.355e+01,-4.376e+00,-2.318e+01,2.065e+01,-1.692e+01,8.250e+00,2.694e+01,2.069e+01,2.378e+01,1.903e+00,2.691e+01,-1.690e+01,8.133e+00,-2.320e+01,-4.269e+00,-1.048e+01,-2.932e+01,-2.009e+01,1.132e+01,5.387e+00}
8,20,48,2.868e+02,{3.284e+01,3.319e+01,-7.499e+00,-1.687e+01,5.085e+00,-1.062e+01,-7.452e+00,8.089e+00,1.439e+01,8.145e+00,-1.376e+01,2.696e+01,1.130e+01,-2.947e+01,2.695e+01,1.871e+00,-2.002e+01,-1.065e+01,-2.003e+01,-1.334e+01}
8,20,52,2.839e+02,{-2.979e+01,1.126e+01,-2.000e+01,-4.327e+00,-1.374e+01,-2.318e+01,-2.299e+01,2.066e+01,5.016e+00,-1.062e+01,-7.475e+00,2.692e+01,1.856e+00,-3.259e+01,-4.414e+00,-1.063e+01,5.129e+00,-2.616e+01,-1.693e+01,5.338e+00}
8,20,56,2.873e+02,{2.348e+01,1.120e+01,5.082e+00,-2.934e+01,-1.240e+00,4.953e+00,1.769e+01,1.749e+01,8.111e+00,-2.636e+01,-2.930e+01,-4.260e+00,-2.305e+01,-7.414e+00,2.070e+01,1.761e+01,2.379e+01,-4.285e+00,-4.307e+00,3.053e+01}
8,20,43,3.672e+02,{2.190e+01,-1.693e+01,-2.618e+01,2.703e+01,-7.528e+00,-2.612e+01,-2.625e+01,2.388e+01,4.983e+00,-4.310e+00,-2.939e+01,4.967e+00,1.135e+01,-1.380e+01,2.074e+01,-2.946e+01,2.387e+01,-1.691e+01,2.696e+01,-2.279e+01}
8,20,52,3.037e+02,{2.354e+01,2.396e+01,1.953e+00,-1.992e+01,1.762e+01,-2.305e+01,-1.211e+00,-2.632e+01,8.138e+00,-2.005e+01,-1.064e+01,-2.005e+01,-1.062e+01,-7.515e+00,-2.318e+01,1.846e+00,1.748e+01,-2.948e+01,2.063e+01,-7.060e+00}
8,20,52,2.333e+02,{1.085e+01,-2.001e+01,2.062e+01,1.837e+00,3.334e+01,-7.528e+00,-4.213e+00,8.211e+00,4.947e+00,5.127e+00,2.688e+01,-7.370e+00,-7.357e+00,-1.051e+01,-1.049e+01,-7.548e+00,3.016e+01,5.128e+00,-1.990e+01,-3.967e+00}
8,20,54,2.688e+02,{-2.659e+01,3.005e+01,-7.521e+00,-1.375e+01,-1.272e+00,2.691e+01,-7.500e+00,1.848e+00,-1.690e+01,-1.377e+01,1.122e+01,8.105e+00,-2.632e+01,-2.007e+01,2.378e+01,1.124e+01,-1.691e+01,-1.060e+01,1.440e+01,8.576e+00}
8,20,46,3.868e+02,{2.027e+01,-1.691e+01,1.854e+00,3.005e+01,-2.948e+01,8.093e+00,-1.993e+01,3.020e+01,1.442e+01,2.384e+01,2.387e+01,2.071e+01,-1.368e+01,-2.623e+01,-2.626e+01,-7.498e+00,3.004e+01,-1.379e+01,2.688e+01,2.324e+00}
8,20,66,3.480e+02,{-2.992e+01,-2.931e+01,8.227e+00,-1.672e+01,3.326e+01,-4.287e+00,8.197e+00,2.387e+01,-1.371e+01,3.013e+01,-1.694e+01,5.083e+00,-1.369e+01,-2.310e+01,-2.626e+01,-2.623e+01,-7.437e+00,-4.346e+00,2.694e+01,2.748e+01}
8,20,49,3.918e+02,{2.655e+01,2.379e+01,-2.321e+01,2.694e+01,3.320e+01,1.752e+01,-2.007e+01,-2.949e+01,2.692e+01,2.068e+01,1.442e+01,2.690e+01,-1.068e+01,1.766e+01,2.706e+01,-7.343e+00,2.008e+00,1.764e+01,-2.932e+01,-7.001e+00}
8,20,45,2.425e+02,{-7.887e+00,1.846e+00,-1.690e+01,1.124e+01,3.018e+01,-1.692e+01,1.120e+01,1.924e+00,5.003e+00,-1.061e+01,-1.689e+01,-1.375e+01,8.241e+00,-1.376e+01,1.994e+00,3.326e+01,-3.245e+01,-1.677e+01,-1.049e+01,-7.645e-01}
8,20,50,2.604e+02,{-3.281e+01,2.381e+01,4.984e+00,1.748e+01,-1.691e+01,-2.005e+01,-2.947e+01,-2.628e+01,-2.314e+01,-1.066e+01,2.378e+01,-1.065e+01,-7.492e+00,-1.377e+01,8.083e+00,1.746e+01,-1.105e+00,-4.258e+00,1.827e+00,-4.004e+00}
8,20,50,2.526e+02,{-1.420e+01,2.062e+01,1.848e+00,8.052e+00,1.927e+00,-4.363e+00,1.435e+01,1.749e+01,-1.380e+01,3.004e+01,2.393e+01,1.765e+01,-1.364e+01,1.134e+01,2.386e+01,1.961e+00,3.014e+01,1.959e+00,-1.364e+01,2.309e+00}
8,20,72,2.200e+02,{-2.659e+01,-1.243e+00,-1.242e+00,-2.003e+01,1.855e+00,-2.319e+01,-2.947e+01,-7.517e+00,8.099e+00,-3.260e+01,-1.065e+01,1.120e+01,1.850e+00,-2.003e+01,-4.363e+00,-1.261e+00,1.121e+01,1.121e+01,1.850e+00,1.790e+01}
8,20,64,3.378e+02,{-4.653e+00,-2.308e+01,4.958e+00,2.699e+01,-2.935e+01,1.825e+00,-2.621e+01,-1.680e+01,-4.283e+00,-7.426e+00,-2.310e+01,1.441e+01,-1.681e+01,5.044e+00,2.381e+01,3.014e+01,8.162e+00,3.003e+01,1.767e+01,2.731e+01}
8,20,48,3.299e+02,{1.712e+01,1.122e+01,4.972e+00,-2.006e+01,-2.950e+01,1.442e+01,-1.049e+01,1.129e+01,1.443e+01,-2.623e+01,1.444e+01,-2.309e+01,8.179e+00,-2.309e+01,-2.624e+01,-7.480e+00,-2.626e+01,2.066e+01,-2.630e+01,2.432e+01}
8,20,38,2.998e+02,{-7.929e+00,-2.005e+01,2.063e+01,-4.400e+00,-2.004e+01,1.124e+01,2.373e+01,-4.320e+00,2.392e+01,-2.634e+01,1.131e+01,-1.058e+01,1.119e+01,1.880e+00,2.062e+01,2.688e+01,-1.059e+01,4.993e+00,3.003e+01,-2.911e+01}
8,20,42,3.637e+02,{7.704e+00,1.119e+01,-1.291e+00,-1.677e+01,-1.060e+01,-2.304e+01,-2.621e+01,-1.996e+01,3.005e+01,1.765e+01,2.390e+01,-2.316e+01,-2.932e+01,1.137e+01,3.004e+01,-7.506e+00,-2.943e+01,3.332e+01,1.137e+01,-3.893e+00}
8,20,32,3.199e+02,{2.976e+01,-4.346e+00,-4.368e+00,2.705e+01,8.128e+00,-1.682e+01,-1.255e+00,-1.996e+01,2.072e+01,-2.007e+01,1.915e+00,2.072e+01,1.134e+01,-2.941e+01,-2.502e+01,8.103e+00,2.384e+01,1.755e+01,2.690e+01,-3.885e+00}
8,20,56,3.443e+02,{7.740e+00,-2.946e+01,-2.007e+01,-2.005e+01,1.978e+00,-1.673e+01,-1.288e+00,-7.494e+00,2.069e+01,-7.382e+00,3.011e+01,2.066e+01,-1.990e+01,2.074e+01,-2.303e+01,1.138e+01,2.376e+01,-2.620e+01,-3.246e+01,-1.016e+01}
8,20,44,2.683e+02,{1.726e+01,-1.368e+01,2.376e+01,4.977e+00,-1.694e+01,-2.935e+01,1.753e+01,-4.216e+00,-1.250e+00,1.440e+01,-4.426e+00,1.751e+01,-2.321e+01,1.980e+00,-1.690e+01,-4.261e+00,2.071e+01,-1.678e+01,-2.621e+01,-1.655e+01}
8,20,39,3.135e+02,{1.424e+00,-2.313e+01,-1.123e+00,-2.315e+01,-1.063e+01,-1.993e+01,2.696e+01,-7.456e+00,2.379e+01,2.709e+01,-3.252e+01,5.033e+00,8.082e+00,1.120e+01,-2.286e+01,1.997e+00,-1.995e+01,2.068e+01,1.749e+01,-8.838e-01}
8,20,48,3.575e+02,{-4.818e+00,3.316e+01,2.695e+01,3.009e+01,5.094e+00,-2.938e+01,-1.068e+01,3.001e+01,-7.471e+00,-1.996e+01,5.033e+00,-2.938e+01,-1.111e+00,3.006e+01,-1.685e+01,1.440e+01,-1.677e+01,8.108e+00,-7.446e+00,-2.272e+01}
8,20,53,2.688e+02,{1.078e+01,1.964e+00,2.387e+01,1.439e+01,-1.693e+01,-1.362e+01,8.147e+00,-1.685e+01,-2.315e+01,1.749e+01,8.249e+00,-4.352e+00,2.060e+01,-1.236e+00,-2.309e+01,1.748e+01,-7.507e+00,-1.999e+01,-2.005e+01,3.060e+01}
8,20,21,2.767e+02,{2.342e+01,-2.632e+01,1.856e+00,2.690e+01,-4.380e+00,4.959e+00,2.691e+01,1.436e+01,-1.271e+00,-1.690e+01,-1.380e+01,3.319e+01,-2.007e+01,-1.362e+01,-1.373e+01,-2.007e+01,8.140e+00,8.219e+00,1.856e+00,1.813e+01}
8,20,48,3.068e+02,{-1.109e+01,3.006e+01,-4.374e+00,-2.633e+01,2.380e+01,-2.317e+01,-1.691e+01,-7.539e+00,-1.378e+01,-2.619e+01,-4.252e+00,-1.680e+01,2.384e+01,-1.687e+01,2.071e+01,1.899e+00,1.918e+00,-2.940e+01,-7.448e+00,8.563e+00}
8,20,54,2.460e+02,{-1.665e+00,2.376e+01,-7.520e+00,1.121e+01,-7.494e+00,1.961e+00,-4.287e+00,2.693e+01,-1.375e+01,-2.942e+01,-1.066e+01,-2.001e+01,1.133e+01,1.846e+00,3.020e+01,1.450e+01,-1.373e+01,1.965e+00,1.751e+01,-9.052e-01}
9,20,15,3.545e+02,{2.704e+01,-2.865e+01,-3.005e+00,-2.069e+00,-5.065e+00,3.005e+01,-9.995e+00,7.054e+00,1.198e+01,2.224e+01,2.809e+01,-1.807e+01,-2.895e+01,4.991e+00,-2.468e+01,6.328e+00,-2.601e+01,6.943e+00,5.952e+00,2.813e+01}
9,20,17,3.541e+02,{-1.305e+01,2.091e+01,-5.959e+00,-6.043e+00,3.004e+01,5.894e+00,5.955e+00,2.499e+01,-2.094e+01,-1.798e+01,2.623e+01,2.122e+00,8.237e+00,-1.301e+01,-7.951e+00,8.406e+00,-1.208e+01,-1.084e+01,-2.005e+01,8.045e+00}
9,20,20,3.716e+02,{-1.599e+01,-1.807e+00,1.201e+01,2.397e+01,2.431e+01,2.719e+01,-9.664e+00,-1.703e+01,1.799e+01,1.008e+01,2.066e+00,1.221e+01,-3.094e+01,1.703e+01,5.796e-02,-2.002e+01,-2.596e+01,3.231e+01,-1.800e+01,8.209e+00}
9,20,23,3.649e+02,{-2.051e+00,-1.696e+01,-1.096e+01,-4.996e+00,-2.384e+01,1.197e+01,6.062e+00,7.004e+00,-2.696e+01,-1.709e+01,-2.999e+01,3.300e+01,-1.505e+01,-5.064e+00,-1.377e+01,1.593e+01,-2.369e+01,-1.694e+01,1.919e+01,-3.104e+01}
9,20,12,3.724e+02,{1.589e+01,-1.807e+01,-2.663e+01,1.725e+01,-2.977e+01,-2.994e+01,-2.406e+01,-2.195e+01,2.211e+01,-7.673e+00,1.498e+01,2.159e+00,-1.693e+01,-2.300e+01,2.800e+01,-6.973e+00,-7.059e-01,9.066e+00,1.524e+01,-2.185e+01}
9,20,19,3.774e+02,{2.917e+01,5.163e+00,2.408e+01,3.041e+01,-1.591e+01,-1.404e+01,1.605e+01,-1.207e+01,-2.279e+01,-9.035e+00,-1.205e+01,-1.924e+00,-2.901e+01,-1.776e+01,2.802e+01,3.190e+01,1.389e+01,-2.898e+01,-7.098e+00,-1.803e+01}
9,20,13,3.731e+02,{-1.066e+00,1.593e+01,1.598e+01,1.827e+01,-1.101e+01,2.090e+00,1.495e+01,2.639e+01,-1.066e+01,2.105e+01,5.015e-02,2.595e+01,2.915e+01,-2.401e+01,-1.480e+01,2.896e+01,6.929e+00,-9.038e-01,-3.159e+01,1.455e+00}
9,20,26,3.656e+02,{-2.597e+01,-1.491e+01,-3.093e+01,-2.986e+01,3.101e+01,-2.799e+01,1.702e+01,-1.807e+01,3.097e+01,1.907e+01,-2.965e+00,1.907e+01,1.301e+01,-3.079e+01,3.292e+01,-1.197e+01,-8.356e-02,-5.026e+00,-3.100e+01,1.300e+01}
9,20,17,3.644e+02,{-7.604e+00,2.699e+01,3.291e+01,-5.992e+00,2.392e+01,1.095e+01,1.498e+01,2.130e+01,-3.165e+01,-3.040e+00,-1.505e+01,1.018e+01,-5.895e+00,-3.877e+00,1.303e+01,4.987e+00,-2.295e+01,3.981e+00,3.290e+01,-2.796e+01}
9,20,15,3.715e+02,{3.955e+00,-1.110e+01,-2.779e+01,2.690e+01,-2.698e+01,2.904e+01,-1.608e+01,6.186e+00,2.023e+00,-2.210e+01,-2.693e+01,3.124e+01,-9.088e+00,1.506e+01,-2.601e+01,1.119e+01,1.041e+01,1.037e+01,2.891e+01,1.393e+01}
9,20,25,3.780e+02,{-1.673e+01,3.091e+01,-2.599e+01,-2.019e+00,9.066e+00,2.693e+01,-1.793e+01,-1.791e+01,2.822e+01,3.294e+01,-2.875e+00,-2.095e+01,2.966e+00,-1.782e+01,-2.211e+01,1.224e+01,-1.676e+01,2.292e+01,2.506e+01,-1.080e+01}
