ProblemID,Dimension,Iterations,Fitness,Solution
11,10,420,-1.909e+03,{-2.719e+01,-2.771e+02,1.096e+02,1.124e+02,-3.876e+02,3.410e+02,4.672e+01,-1.578e+02,-1.495e+02,3.475e+02}
11,10,282,-1.244e+03,{-4.119e+00,-4.664e+02,-3.421e+02,-3.434e+02,4.955e+02,4.669e+02,5.726e+01,-5.836e+01,1.655e+02,-2.723e+02}
11,10,611,-2.445e+03,{-4.350e+02,2.761e+02,-3.321e+02,2.362e+02,2.818e+02,4.874e+02,-1.203e+02,-3.972e+02,2.555e+02,2.258e+01}
11,10,247,-2.617e+03,{-3.916e+02,-9.385e+01,-1.318e+02,-4.005e+02,4.903e+02,-3.478e+02,-2.817e+02,-4.328e+01,3.341e+02,-3.409e+02}
11,10,605,-2.835e+03,{4.791e+02,-2.312e+02,1.124e+02,4.744e+02,4.419e+02,-1.029e+02,-3.845e+01,4.524e+02,5.275e+01,3.262e+02}
11,10,928,-2.602e+03,{9.920e+01,4.565e+02,-1.052e+02,-3.888e+01,-3.935e+02,-1.116e+02,8.044e+01,-3.907e+02,3.827e+01,1.403e+02}
11,10,376,-1.876e+03,{-1.920e+02,-9.423e+01,1.602e+02,2.492e+02,-9.990e+01,2.333e+02,-4.902e+02,-4.000e+02,-1.136e+02,-2.854e+02}
11,10,469,-2.706e+03,{2.001e+02,3.538e+02,1.654e+02,2.611e+02,1.977e+02,-1.511e+02,4.657e+02,-4.278e+02,2.745e+02,-2.452e+02}
11,10,552,-1.780e+03,{-1.204e+02,-1.397e+02,3.332e+02,3.457e+02,-9.080e+01,6.861e+01,2.339e+02,-1.586e+02,9.471e+01,1.537e+02}
11,10,382,-1.762e+03,{-3.368e+02,2.402e+02,-1.563e+02,-2.933e+02,-1.369e+02,-2.902e+02,-1.363e+02,-1.131e+02,-1.944e+02,2.160e+01}
11,10,957,-3.455e+03,{-3.241e+02,2.320e+02,4.729e+02,-5.391e+02,5.051e+02,-3.425e+02,3.755e+02,2.264e+02,-4.225e+02,-2.249e+02}
11,10,861,-2.621e+03,{4.257e+02,4.643e+02,-5.286e+02,1.692e+02,-5.277e+01,-3.890e+02,-4.934e+01,4.533e+02,7.151e+01,-7.170e+01}
11,10,997,-3.287e+03,{-3.044e+02,-1.880e+02,-1.899e+02,6.119e+02,-3.951e+02,3.477e+02,-4.788e+02,-4.837e+02,3.035e+02,2.360e+01}
11,10,379,-2.930e+03,{-2.879e+02,1.243e+02,3.601e+02,2.389e+02,-1.590e+02,-4.082e+02,2.621e+02,-5.720e+02,4.427e+02,3.082e+01}
11,10,1615,-2.841e+03,{4.948e+02,-4.465e+02,4.569e+02,-1.002e+02,-1.878e+02,-4.050e+02,4.953e+01,-2.585e+02,3.757e+02,3.682e+02}
11,10,647,-2.484e+03,{-4.574e+02,-3.331e+02,2.362e+02,-1.436e+02,2.713e+02,-3.235e+02,-3.228e+02,2.345e+02,-1.576e+02,-4.049e+02}
11,10,653,-1.499e+03,{-4.051e+02,-1.796e+02,2.054e+02,-1.978e+02,-7.938e+01,-1.231e+02,-9.355e+01,-1.270e+02,8.195e+01,-2.841e+02}
11,10,903,-2.443e+03,{1.712e+02,-1.315e+02,8.790e+01,-4.102e+02,2.696e+02,3.062e+02,-3.973e+02,1.569e+02,3.404e+02,-8.856e+01}
11,10,968,-1.862e+03,{-3.895e+02,3.974e+01,1.457e+02,2.449e+02,-2.759e+02,4.141e+01,-1.895e+02,-3.068e+02,-1.937e+02,1.052e+02}
11,10,1236,-2.347e+03,{-1.049e+02,-1.349e+01,7.888e+01,-2.908e+02,2.189e+02,4.670e+02,5.833e+01,3.349e+02,-4.585e+02,3.826e+02}
11,10,882,-2.401e+03,{3.693e+02,-2.947e+02,-2.887e+02,-2.810e+02,-1.026e+01,-2.780e+02,1.182e+02,1.122e+02,4.599e+02,-4.233e+02}
11,10,266,-2.107e+03,{1.740e+02,-2.842e+02,-7.439e+01,9.865e+01,-5.163e+01,-2.983e+01,3.346e+02,1.235e+02,4.666e+02,-2.301e+02}
11,10,1450,-3.082e+03,{4.201e+02,4.605e+02,-5.223e+02,4.939e+01,-1.890e+02,2.295e+02,8.801e+01,-2.937e+02,4.897e+02,-2.379e+02}
12,10,1,4.652e+00,{1.544e+01,-1.314e+01,8.845e+01,-6.700e+01,-6.591e+01,-1.075e+01,1.896e+01,-9.495e+01,-7.892e+01,-4.615e+01}
12,10,1,4.448e+00,{8.429e+01,7.081e+01,5.715e+01,-7.365e+01,-8.379e+01,-5.504e+01,-2.663e+01,-5.668e+01,6.218e+01,2.399e+01}
12,10,1,4.500e+00,{4.443e+01,-6.865e+01,1.411e+01,-9.014e+01,8.261e+01,5.190e+00,-5.627e+01,6.006e+01,-5.440e+01,-3.203e+00}
12,10,1,4.502e+00,{-3.432e+01,-6.827e+01,6.032e+01,-8.985e+01,3.271e+01,-9.123e+01,-4.663e+01,-7.005e+01,-5.817e+01,4.993e+01}
12,10,3,4.255e+00,{-8.037e+01,-8.121e+00,-9.688e+01,-1.331e+01,1.625e+01,7.400e+01,7.815e+01,9.533e+01,-4.649e+01,8.397e+01}
12,10,1,4.490e+00,{3.517e+01,8.719e+01,6.051e+00,6.683e+01,-5.266e+01,-8.295e+01,5.782e+01,7.828e+01,9.228e+01,6.069e+00}
12,10,1,4.503e+00,{4.940e+01,7.660e+01,5.866e+01,8.276e+00,-6.687e+01,-2.294e+01,5.879e+00,-6.597e+01,8.357e+01,-2.974e+01}
12,10,1,4.317e+00,{-4.462e+00,1.877e+01,2.250e+01,4.324e+01,-9.105e+01,4.382e+01,6.869e+01,-3.259e+01,-5.292e+01,9.531e+01}
12,10,3,4.177e+00,{-8.290e+01,-8.048e+01,6.182e+01,9.239e+01,-2.588e+00,2.097e+00,6.167e+01,-4.112e+00,-6.245e+01,-8.281e+01}
12,10,1,4.510e+00,{2.545e+01,-2.032e+01,8.146e-01,7.896e+01,-3.641e+01,7.202e+01,1.005e+02,7.068e+01,2.898e+01,3.034e+01}
12,10,2,4.042e+00,{-2.427e+01,-6.067e+01,1.389e+01,4.297e+01,4.233e+00,2.281e+01,3.355e+01,-2.282e+01,-2.370e+01,-8.942e+01}
12,10,3,3.923e+00,{-6.763e+01,-9.247e+01,-4.875e+01,-5.271e+01,-9.609e+01,-7.105e+01,-6.600e+01,9.681e+01,-3.503e+01,6.916e+01}
12,10,4,3.383e+00,{3.765e+01,8.858e+01,-8.923e+01,8.721e+01,9.963e+00,1.025e+01,1.314e+01,1.573e+01,-4.989e+01,5.373e+01}
12,10,1,4.500e+00,{-9.539e+01,4.413e+01,2.259e+01,-3.223e+01,-5.157e+01,-2.812e+01,-8.226e+01,5.102e+01,8.336e+01,-6.415e+01}
12,10,1,4.257e+00,{-4.008e+01,7.701e+01,-9.614e+00,4.349e+01,9.775e+01,-6.243e+01,8.488e+00,2.845e+00,-5.275e+01,7.173e+01}
12,10,1,4.308e+00,{-6.728e+01,-9.858e+01,-3.532e+01,-5.043e+01,-3.955e+01,5.283e+01,6.751e+01,7.283e+01,-4.579e+01,7.187e+01}
12,10,1,4.037e+00,{7.195e+01,-4.346e+01,2.748e+01,6.238e+01,2.799e+01,7.191e+01,-7.796e+01,-7.475e+00,-1.063e+01,3.788e-01}
12,10,1,4.261e+00,{1.259e+01,8.240e+00,8.830e-01,-9.682e+01,7.052e+01,-5.189e+01,-5.936e+01,-4.040e+01,3.075e+01,5.854e+01}
12,10,1,4.493e+00,{9.855e+00,-4.763e+01,2.110e+01,-2.046e+01,-8.812e+00,-3.069e+01,-6.474e+01,-7.132e-01,3.607e+01,-6.187e+01}
12,10,2,4.031e+00,{1.974e+01,8.880e+01,5.346e+00,-3.150e+01,5.534e+01,5.308e+01,7.215e+01,5.329e+01,-7.533e+01,9.053e+01}
12,10,1,4.503e+00,{7.556e+01,-8.668e+01,-7.969e+00,-2.832e+01,1.672e+01,-7.613e+01,-9.038e+01,-1.433e+01,-2.674e+01,-9.262e+01}
12,10,1,4.504e+00,{1.045e+01,-1.204e+01,9.347e+01,-7.107e+01,3.897e+01,-7.289e+01,7.180e+01,3.237e+01,9.978e+01,7.818e+01}
12,10,2,4.343e+00,{-3.248e+01,-8.337e+01,2.429e+01,3.424e+01,1.983e+01,1.133e+01,-6.290e+01,-2.333e+01,-2.775e+01,-8.146e+01}
12,10,3,3.746e+00,{-6.845e+01,-3.799e+01,7.009e+01,-5.735e+01,6.190e+01,5.749e+01,5.851e+01,4.841e+01,-7.166e+01,-4.729e+01}
12,10,1,4.505e+00,{3.012e-01,-6.297e+01,6.286e+01,7.128e+00,2.707e+01,5.765e+01,-2.480e+01,8.654e+01,1.586e+01,-1.755e+00}
12,10,1,4.523e+00,{-5.696e+01,-6.885e+01,5.215e+01,8.102e+01,9.031e+01,-9.215e+01,5.009e+00,-4.570e+00,-4.127e+01,4.322e+01}
12,10,2,3.999e+00,{5.682e+01,-7.241e+01,-1.719e+01,-1.687e+01,-3.365e+01,1.795e+01,-1.966e+01,-8.086e+01,-3.143e+01,-5.085e+00}
12,10,1,4.417e+00,{8.945e+01,-4.092e+01,6.290e+01,-3.760e+01,-6.601e+01,8.123e+01,4.061e+01,-8.974e+01,7.219e+00,-1.156e+00}
12,10,2,4.218e+00,{8.497e+01,8.582e+01,-7.205e+01,4.232e+01,-2.489e+00,8.380e+01,-7.664e+01,1.035e+01,-6.603e+01,3.879e+01}
12,10,1,4.339e+00,{3.160e+01,1.989e+01,5.852e+01,-6.096e+01,4.270e+01,9.039e+01,-9.651e+01,-4.472e+01,6.965e+01,6.955e+01}
13,10,6,-2.038e+00,{2.877e+00,4.142e+00,1.628e+00,3.697e+00,2.902e+00,3.271e+00,2.597e+00,3.082e+00,8.647e-01,1.295e+00}
13,10,2,-1.097e+00,{4.072e+00,8.621e-01,3.831e-01,3.058e+00,4.049e+00,1.659e+00,4.682e-01,1.388e+00,7.895e-01,1.528e+00}
13,10,3,-1.543e+00,{2.113e+00,2.215e+00,3.015e+00,4.120e+00,4.663e-01,3.762e+00,2.867e-01,2.887e+00,2.065e+00,2.631e+00}
13,10,2,-2.157e-01,{5.828e-01,4.124e+00,2.304e+00,3.083e+00,2.123e+00,3.347e+00,2.894e+00,3.279e+00,2.329e+00,3.879e-01}
13,10,3,-2.317e+00,{3.745e+00,7.025e-01,1.599e+00,2.938e+00,2.771e-01,2.806e+00,2.372e+00,3.515e+00,3.640e+00,1.275e+00}
13,10,4,-7.271e-01,{4.030e+00,4.670e-01,1.885e+00,5.121e-01,3.528e+00,6.090e-01,1.542e+00,3.494e+00,2.464e+00,3.164e+00}
13,10,5,-2.199e+00,{2.197e+00,3.344e+00,3.389e+00,1.281e+00,2.416e+00,4.292e+00,9.295e-01,1.844e+00,4.279e+00,4.031e+00}
13,10,1,-2.100e+00,{1.433e+00,3.026e-01,2.894e+00,3.983e+00,1.253e+00,1.723e+00,3.334e+00,1.818e+00,3.902e+00,1.276e+00}
13,10,5,-2.897e+00,{1.597e+00,4.751e-01,1.525e+00,2.303e+00,2.926e+00,2.255e+00,1.984e+00,2.484e-02,1.770e+00,3.901e+00}
13,10,2,-1.679e+00,{2.338e+00,2.870e+00,2.926e+00,2.301e+00,7.061e-01,1.708e+00,2.256e+00,1.788e+00,2.607e+00,2.344e+00}
13,10,2,-1.634e+00,{2.152e+00,2.843e+00,7.317e-01,4.104e+00,1.488e+00,3.020e+00,2.953e+00,2.621e+00,1.732e+00,1.660e+00}
13,10,4,-2.067e+00,{3.640e-01,1.373e+00,1.087e+00,8.142e-01,2.918e+00,1.050e+00,1.593e+00,1.096e+00,2.102e+00,2.096e+00}
13,10,3,-1.102e+00,{3.132e+00,7.523e-01,3.799e+00,3.551e+00,1.491e-01,4.035e+00,1.908e+00,7.737e-01,2.365e+00,3.043e+00}
13,10,3,-8.541e-01,{3.210e+00,1.037e+00,3.793e+00,5.859e-01,2.444e+00,1.275e+00,1.515e+00,1.132e+00,6.922e-01,3.200e+00}
13,10,2,-3.992e-01,{2.745e+00,5.612e-01,3.995e+00,3.564e+00,2.097e+00,3.377e-01,4.796e-01,2.773e+00,9.604e-01,1.219e+00}
13,10,3,-7.934e-01,{3.357e+00,3.298e+00,3.067e-01,4.048e+00,3.909e+00,4.270e-01,1.923e+00,3.341e+00,2.247e+00,2.220e+00}
13,10,4,-1.215e+00,{1.114e+00,7.485e-01,2.938e+00,6.023e-01,1.198e+00,2.293e-01,9.407e-01,3.001e+00,3.341e+00,3.286e+00}
13,10,3,-6.239e-01,{3.295e+00,5.966e-01,2.122e+00,2.298e+00,4.118e+00,1.614e+00,1.988e+00,3.208e+00,3.837e+00,1.877e+00}
13,10,2,-1.990e+00,{8.125e-01,2.753e+00,2.643e+00,3.481e+00,2.843e+00,2.644e+00,3.614e+00,1.440e+00,1.677e+00,2.672e+00}
13,10,2,-9.105e-02,{2.615e+00,3.045e+00,2.600e+00,3.634e+00,3.102e+00,3.374e-01,3.664e+00,2.513e-01,3.328e+00,3.897e+00}
13,10,2,-6.944e-01,{3.268e+00,4.159e+00,2.071e+00,3.494e+00,1.922e-01,1.140e+00,2.752e+00,3.656e+00,1.357e+00,1.185e+00}
13,10,2,-2.268e-01,{2.622e+00,1.534e+00,3.139e+00,5.858e-01,1.903e-01,3.490e+00,2.866e+00,3.551e+00,6.728e-01,6.415e-01}
13,10,5,-3.374e+00,{2.545e+00,2.100e+00,3.951e-01,1.357e+00,1.874e+00,2.994e+00,3.324e+00,2.212e+00,7.656e-01,1.158e-01}
13,10,3,-8.772e-01,{2.018e-01,3.466e-01,8.447e-01,3.340e+00,4.217e+00,1.465e-01,3.348e+00,2.950e+00,2.328e+00,1.675e+00}
13,10,2,-1.633e+00,{1.772e+00,2.110e+00,2.876e+00,3.620e-01,2.200e+00,3.692e+00,3.989e+00,7.804e-01,1.325e+00,2.155e+00}
13,10,6,-3.268e+00,{1.766e+00,2.114e+00,3.688e+00,1.353e+00,3.927e+00,9.951e-01,1.974e+00,2.545e+00,7.678e-01,3.577e+00}
13,10,1,-7.190e-01,{1.089e+00,1.412e+00,7.394e-01,2.585e+00,1.093e+00,4.057e+00,2.962e+00,4.113e+00,3.693e+00,3.534e+00}
13,10,3,-1.103e+00,{3.972e+00,2.459e+00,4.906e-01,3.449e+00,1.541e+00,2.566e+00,3.283e-01,1.504e+00,1.320e+00,2.650e+00}
13,10,2,-9.568e-01,{6.853e-01,3.477e+00,5.375e-01,3.344e+00,3.074e+00,3.777e+00,2.578e+00,2.495e+00,7.966e-01,8.572e-01}
13,10,2,-8.808e-01,{1.011e+00,1.521e+00,1.458e+00,2.851e+00,4.918e-01,3.947e+00,3.168e+00,3.353e+00,2.781e+00,3.597e+00}
14,10,1,-1.048e-07,{1.942e+01,7.027e+00,7.302e+00,1.391e+01,2.333e+01,-9.346e+00,-1.003e+01,-2.672e+01,1.226e+00,-2.728e+01}
14,10,1,-3.007e-03,{1.687e+01,-1.022e+01,-2.624e+01,3.031e+01,2.107e+01,-1.619e+01,6.573e+00,3.187e+00,5.339e+00,4.819e+00}
14,10,1,-2.630e-12,{-8.448e-01,2.052e+01,2.176e+01,-6.605e+00,1.916e+01,5.618e+00,-1.489e+01,2.853e+01,1.756e+01,1.386e+01}
14,10,1,-2.396e-17,{-1.943e+01,-2.247e+01,2.138e+01,-1.790e+01,8.740e+00,-1.735e+01,-1.650e+01,-1.226e+01,-1.773e+01,1.918e+01}
14,10,1,-1.097e-04,{1.738e+01,-1.276e+01,-2.895e+01,6.027e+00,4.714e+00,2.360e+01,-2.505e+01,-1.580e+01,1.600e+01,1.421e+01}
14,10,1,-4.984e-04,{-2.211e+01,-7.735e+00,-2.633e+01,2.078e+01,5.900e+00,2.591e+01,7.966e+00,-2.904e+00,-1.255e+01,7.276e+00}
14,10,1,-3.427e-02,{5.824e+00,-1.452e+01,3.868e+00,-3.878e+00,-8.068e+00,-1.029e+01,-2.706e+01,-1.423e+01,3.558e-01,-1.986e+01}
14,10,1,-1.941e-10,{1.288e+01,-2.885e+01,-2.011e+01,3.031e+01,-9.646e+00,1.193e+01,-2.991e+01,2.549e+01,2.548e+01,1.851e+00}
14,10,1,-5.602e-12,{-2.694e+01,8.778e+00,2.274e+01,-7.994e+00,-1.007e+01,2.038e+01,-1.600e+01,-2.183e+01,5.752e+00,-1.992e+01}
14,10,1,-1.489e-13,{2.897e+01,2.673e+01,-7.643e+00,-1.199e+01,2.403e+01,1.734e+01,-1.311e+01,1.189e+01,-1.432e+01,1.987e+01}
14,10,1,-5.203e-03,{-2.883e+00,-5.052e+00,-4.919e+00,1.507e+01,-1.310e+01,1.410e+01,2.196e+01,2.560e+01,2.502e+01,2.616e+01}
14,10,1,-9.952e-03,{-1.736e+00,2.518e+01,-4.921e+00,-2.225e+00,9.553e+00,6.393e+00,9.655e+00,1.293e+01,1.167e+01,-2.941e+01}
14,10,1,-1.442e-04,{2.729e+01,-2.091e+01,2.658e+01,-1.747e+01,-3.949e+00,8.464e+00,2.086e+01,2.806e+01,8.109e+00,1.935e+01}
14,10,1,-3.222e-10,{-1.707e+01,-1.590e+01,3.311e+00,2.561e+01,-5.514e+00,2.969e+01,1.869e+01,-2.794e+01,8.666e+00,-1.234e+01}
14,10,1,-1.144e-05,{5.273e+00,-1.194e+01,-2.766e+01,-2.234e+01,1.511e+01,1.300e+01,-7.229e+00,-4.676e+00,3.017e+01,2.902e+01}
14,10,1,-6.849e-03,{-5.655e+00,1.228e+01,-2.901e+01,-1.489e-01,6.213e+00,-2.287e+01,-9.887e+00,-1.950e+01,8.443e+00,-4.291e+00}
14,10,1,-3.416e-16,{-1.701e+01,-2.862e+01,2.037e+01,-1.346e+01,-2.686e+01,2.130e+01,1.432e+01,1.144e+01,1.709e+01,-1.694e+00}
14,10,1,-5.646e-20,{1.865e+00,1.807e+01,-2.365e+01,2.068e+01,1.607e+01,3.090e+01,-1.448e+01,2.724e+01,-9.860e+00,2.564e+01}
14,10,1,3.314e-01,{-1.268e+01,8.228e-01,8.408e-01,-1.078e+01,1.850e+00,1.570e+01,1.762e+01,1.058e+01,-2.549e+01,1.451e+01}
14,10,1,-6.089e-08,{1.417e+01,7.447e+00,-1.590e+01,-1.519e+01,9.677e+00,-9.118e+00,1.471e+01,-1.063e+01,-2.373e+01,-1.254e+01}
14,10,1,-5.079e-02,{-2.762e+00,-6.148e-01,1.202e+01,-2.828e+00,3.016e+01,-1.767e+01,7.083e+00,2.293e+01,1.544e+01,-2.711e+01}
14,10,1,-3.206e-03,{-7.599e+00,1.710e+01,-5.131e+00,-3.184e+00,1.388e+01,-1.820e+01,-1.870e+01,5.460e+00,-2.615e+01,-2.281e+01}
14,10,1,-9.547e-09,{1.491e+01,5.140e+00,-2.260e+01,-2.893e+01,-2.239e-02,-1.213e+01,2.407e+01,1.260e+01,-9.258e+00,-1.336e+01}
14,10,1,-3.602e-02,{-2.729e+01,2.534e+01,-2.382e+01,-7.854e+00,7.899e+00,-2.267e+00,2.875e+01,-9.888e+00,4.848e+00,-8.819e-01}
14,10,1,-3.441e-04,{1.826e+01,8.225e+00,8.328e+00,-7.619e+00,-1.115e+00,2.318e+01,1.748e+01,-1.306e+01,2.300e+01,-1.077e+01}
14,10,1,-2.570e-08,{1.092e+01,-7.994e+00,-2.945e+01,-1.504e+01,1.316e+01,-1.684e+01,-2.734e+01,1.111e+01,2.231e+01,-1.327e+01}
14,10,1,-5.073e-04,{-2.658e+01,-2.246e+01,1.370e+01,-2.753e+00,-2.864e+01,1.141e+01,5.224e+00,4.576e+00,2.781e+01,-1.662e+01}
14,10,1,-8.734e-18,{1.870e+01,1.323e+01,-1.814e+01,4.663e+00,-1.962e+01,2.624e+01,-2.930e+01,1.892e+01,2.312e+01,-5.797e+00}
14,10,1,-3.283e-07,{9.586e+00,1.635e+01,-2.702e+01,-2.992e+01,1.012e+01,2.309e+00,2.180e+01,7.507e-01,-2.980e+01,-1.757e+01}
14,10,1,-7.444e-15,{2.628e+01,2.868e+01,-1.929e+01,1.129e+01,-1.454e+01,-2.894e+01,2.495e+01,5.634e+00,-2.323e+01,5.384e+00}
15,10,1842,5.114e+08,{-5.317e-01,-3.873e-01,4.150e+01,-3.781e-01,-2.788e-01,-1.769e-01,9.195e+01,2.278e+01,-1.476e-01,-1.346e-01}
15,10,1477,9.057e+08,{5.076e+01,-3.702e-01,-3.452e-01,-3.618e-01,8.893e+01,7.366e+01,-3.567e-01,-2.805e-01,4.766e+00,8.000e+01}
15,10,679,9.481e+08,{3.570e+01,9.846e+01,4.834e+01,9.333e+00,-3.577e-01,-3.598e-01,5.601e+01,4.746e+01,-1.561e-01,8.919e+01}
15,10,1228,4.434e+08,{5.392e+01,1.268e+01,1.475e+01,-3.622e-01,8.933e+01,-3.051e-01,3.653e+01,-3.011e-01,5.829e+01,-2.993e-01}
15,10,1056,4.619e+08,{8.142e+01,-3.123e-01,9.583e+01,-2.767e-01,7.513e+01,-3.494e-01,2.524e+01,-2.859e-01,2.344e+01,-1.948e-01}
15,10,1637,1.047e+09,{3.808e+01,-3.053e-01,-3.464e-01,1.712e+00,6.351e+01,6.963e+01,-2.958e-01,8.081e+01,8.552e+01,-2.050e-01}
15,10,1169,5.591e+08,{-5.628e-01,1.109e+01,4.372e+01,9.078e+01,8.116e+01,-2.550e-01,3.944e+01,-1.571e-01,3.289e+01,4.229e+01}
15,10,805,7.277e+08,{6.977e+00,-4.613e-01,8.018e+01,4.794e+01,8.309e+01,6.763e+01,7.350e+01,-2.065e-01,3.558e+01,3.452e+00}
15,10,995,7.971e+08,{-5.475e-01,4.385e+01,-3.719e-01,2.694e+01,9.291e+01,5.417e+01,8.489e+01,-2.381e-01,-1.752e-01,-1.556e-01}
15,10,576,1.617e+09,{5.280e+01,4.303e+01,6.862e+01,1.095e+00,8.779e+01,-2.817e-01,-2.957e-01,8.626e+01,8.736e+01,7.217e+01}
15,10,1447,3.960e+08,{-5.064e-01,-4.540e-01,3.118e+01,4.392e+01,1.968e+01,2.970e+01,-3.478e-01,8.263e+01,-2.516e-01,-2.225e-01}
15,10,1745,5.323e+08,{8.673e+01,5.444e+01,-3.064e-01,-2.556e-01,9.765e+01,2.752e+01,-1.748e-01,-3.338e-01,-1.382e-01,-2.801e-01}
15,10,1616,2.264e+08,{4.070e+01,-4.425e-01,9.817e+00,-3.756e-01,-2.771e-01,7.398e+01,5.004e+01,-2.118e-01,-3.296e-01,-1.272e-01}
15,10,106,7.098e+08,{9.624e+01,6.885e+01,5.901e+00,8.401e+01,3.011e+01,7.260e+01,2.861e+01,4.985e+01,6.441e+01,-1.635e-01}
15,10,999,1.726e+08,{1.171e+01,1.446e-02,-2.594e-01,-3.411e-01,4.261e+01,-3.557e-01,-2.762e-01,-3.449e-01,6.454e+01,-1.719e-01}
15,10,1571,3.751e+08,{-4.296e-01,-3.281e-01,-3.316e-01,-3.800e-01,9.475e+00,3.773e+01,-1.611e-01,-1.486e-01,7.968e+01,-1.286e-01}
15,10,1113,4.312e+07,{-5.517e-01,6.186e+00,-4.065e-01,5.264e+01,-3.559e-01,1.883e+01,2.030e+01,3.382e+01,-2.614e-01,-2.978e-01}
15,10,2366,2.136e+08,{-5.561e-01,-4.038e-01,2.666e+01,1.754e+01,-3.712e-01,-2.008e-01,-2.279e-01,2.754e+01,6.926e+01,-1.258e-01}
15,10,1408,3.718e+08,{-5.555e-01,-4.561e-01,-3.478e-01,-3.789e-01,5.656e+01,-1.785e-01,-2.251e-01,2.836e+01,-1.634e-01,7.495e+01}
15,10,462,1.297e+09,{6.377e+01,3.741e+01,4.182e+01,3.644e+01,-2.089e-01,-1.787e-01,8.377e+01,8.563e+00,1.004e+02,-2.102e-01}
15,10,1448,4.994e+07,{-4.430e-01,1.762e+01,-3.704e-01,4.269e+01,-3.834e-01,-2.447e-01,-2.112e-01,3.933e+01,-3.091e-01,3.628e+01}
15,10,1545,7.523e+08,{-5.535e-01,-4.625e-01,-4.037e-01,9.047e+01,4.258e+01,-2.929e-01,-3.229e-01,4.267e+00,-2.086e-01,8.270e+01}
15,10,1203,1.586e+09,{4.869e+01,-3.236e-01,7.792e+01,7.892e+01,5.958e+01,-2.378e-01,8.705e+01,-2.900e-01,9.857e+01,-3.064e-01}
15,10,1478,3.791e+08,{7.477e+01,1.076e+01,3.771e+00,4.102e+01,8.275e+01,-2.130e-01,6.179e+01,-2.813e-01,-1.924e-01,-2.913e-01}
15,10,641,1.059e+08,{-4.499e-01,-3.291e-01,1.121e+01,-3.516e-01,-2.109e-01,4.232e+01,-3.168e-01,5.426e+01,3.686e+01,1.573e+01}
15,10,2605,6.607e+06,{-4.485e-01,-3.800e-01,-4.113e-01,-3.545e-01,-3.419e-01,-3.326e-01,-1.796e-01,3.015e+01,-1.717e-01,-2.515e-01}
15,10,285,7.084e+08,{5.165e+01,-4.707e-01,7.780e+01,9.089e+01,-3.770e-01,2.312e+01,3.569e+01,3.734e+01,6.754e+01,5.658e+01}
15,10,1430,8.177e+08,{-5.769e-01,9.686e+01,-3.907e-01,-2.465e-01,1.001e+02,-2.410e-01,5.158e+01,2.339e+01,-3.263e-01,5.429e+01}
15,10,1290,1.266e+09,{3.855e+01,-5.000e-01,-4.321e-01,-2.433e-01,-3.145e-01,-3.685e-01,-2.819e-01,9.826e+01,8.590e+01,4.103e+01}
15,10,990,2.985e+08,{-5.862e-01,9.528e+01,2.890e+01,-2.326e-01,6.928e+01,-2.916e-01,2.855e+01,1.039e+01,3.376e+01,-2.231e-01}
16,10,35,4.016e+01,{7.765e+00,7.616e+00,5.640e+00,-8.106e+00,-4.721e-01,3.486e+00,7.611e+00,-5.393e-01,-4.706e-01,4.946e+00}
16,10,12,7.014e+01,{4.331e+00,-4.343e+00,7.759e+00,3.644e+00,-4.350e+00,1.577e+00,1.870e+00,2.499e+00,7.754e+00,1.095e+01}
16,10,39,2.079e+01,{-4.302e+00,7.602e+00,-4.341e+00,-4.344e+00,7.596e+00,7.636e+00,3.490e+00,7.676e+00,1.742e+00,-8.229e-01}
16,10,40,7.844e+01,{1.177e+01,-4.908e-01,6.643e-01,-3.266e+00,7.606e+00,-4.342e+00,-4.719e-01,-4.691e-01,-4.357e+00,-9.005e+00}
16,10,31,1.781e+02,{7.722e+00,-4.479e-01,-3.808e-01,7.611e+00,2.106e+00,9.779e+00,9.648e+00,-4.170e+00,-8.050e+00,-8.837e+00}
16,10,20,2.886e+01,{-8.266e+00,-8.358e+00,-4.447e-01,4.161e+00,-4.292e+00,2.291e+00,-8.296e+00,7.686e-01,-8.198e+00,-7.483e-01}
16,10,39,4.183e+01,{1.220e+01,-8.303e+00,-3.679e-01,3.593e+00,-4.679e-01,-4.264e+00,7.757e+00,-4.209e+00,-4.219e+00,4.773e+00}
16,10,37,5.107e+01,{6.565e-01,-4.176e+00,7.778e+00,-8.343e+00,7.614e+00,-4.334e-01,-8.216e+00,-3.073e+00,-7.632e+00,4.941e+00}
16,10,23,4.891e+01,{1.173e+01,2.208e+00,-4.133e-01,1.138e+00,3.458e+00,1.164e+01,-7.845e+00,-5.106e-01,8.426e+00,-2.915e+00}
16,10,37,3.456e+01,{7.025e-01,7.672e+00,-8.241e+00,-8.162e+00,-8.249e+00,-4.346e+00,2.344e+00,-4.247e+00,-4.292e+00,3.855e+00}
16,10,27,3.609e+01,{7.620e+00,-4.494e-01,1.553e-01,-3.433e+00,3.593e+00,-4.347e+00,-5.288e-01,1.853e+00,7.701e+00,-4.830e+00}
16,10,28,4.564e+01,{1.165e+01,-4.538e-01,5.210e+00,-4.298e+00,1.171e+01,-4.081e+00,2.415e+00,-8.003e+00,3.599e+00,3.682e+00}
