ProblemID,Dimension,Iterations,Fitness,Solution
11,10,500,-1.802e+03,{9.797e+01,-2.595e+02,-2.815e+02,4.643e+02,-3.567e+02,-2.755e+02,1.791e+01,4.599e+02,-4.244e+02,-4.898e+02}
11,10,500,-1.691e+03,{6.966e+01,-1.916e+02,2.283e+02,4.897e+02,3.145e+02,-1.222e+02,-4.230e+01,3.890e+02,-3.758e+02,-8.225e+01}
11,10,500,-1.744e+03,{-3.500e+02,2.376e+02,3.119e+02,2.668e+02,-3.427e+02,3.724e+02,4.301e+02,4.589e+02,-4.090e+02,3.610e+02}
11,10,500,-1.603e+03,{-4.381e+02,3.587e+02,4.272e+02,1.855e+02,-8.234e+01,-3.925e+02,3.461e+02,-1.721e+02,4.970e+02,-2.206e+02}
11,10,500,-1.864e+03,{2.939e+02,-2.535e+02,2.051e+02,-4.889e+02,4.666e+02,4.996e+02,1.622e+02,-1.403e+02,-3.068e+02,-4.458e+02}
11,10,500,-1.596e+03,{2.640e+02,2.204e+02,4.702e+02,1.064e+02,-1.120e+02,4.521e+02,-9.589e+01,4.403e+02,-4.933e+02,4.249e+01}
11,10,500,-1.949e+03,{2.156e+02,-4.231e+02,1.812e+02,-3.478e+00,-3.866e+02,-4.056e+02,6.929e-01,4.390e+02,-4.145e+02,-1.078e+02}
11,10,500,-1.979e+03,{-2.341e+02,-2.047e+02,-1.646e+02,4.860e+02,-2.341e+02,1.845e+02,-5.538e+00,4.604e+02,-1.107e+02,3.184e+02}
11,10,500,-1.947e+03,{9.618e+01,2.887e+01,9.228e+01,3.334e+02,-4.563e+02,-3.224e+02,2.412e+02,-4.572e+02,-3.353e+02,3.358e+02}
11,10,500,-1.543e+03,{2.505e+01,2.077e+02,-3.965e+02,4.467e+02,3.931e+02,-3.086e+02,3.872e+02,3.888e+02,-2.842e+02,1.209e+02}
11,10,500,-1.782e+03,{4.944e+02,2.881e+02,3.294e+02,1.272e+02,4.558e+02,4.849e+02,-4.754e+02,-3.785e+02,-4.800e+02,-1.790e+02}
11,10,500,-1.616e+03,{2.482e+02,3.783e+02,1.216e+02,1.142e+02,-4.546e+02,-4.640e+02,-4.548e+02,2.910e+02,2.533e+02,2.144e+02}
11,10,500,-1.717e+03,{3.879e+02,2.633e+02,-2.891e+02,4.491e+02,9.266e+01,-3.500e+02,-3.863e+02,1.708e+02,1.113e+02,-4.366e+02}
11,10,500,-2.016e+03,{4.974e+02,1.589e+02,1.466e+02,-2.175e+02,1.820e+02,-3.410e+02,-2.871e+02,-4.504e+02,4.362e+02,-4.764e+02}
11,10,500,-1.736e+03,{1.852e+02,4.744e+02,2.662e+02,4.984e+02,4.685e+02,1.688e+02,6.976e+01,7.832e+00,3.087e+02,3.168e+02}
11,10,500,-1.944e+03,{-4.127e+02,1.459e+02,-2.810e+02,4.623e+02,-4.263e+02,-4.524e+02,3.869e+02,-4.197e+02,-4.406e+01,4.512e+02}
11,10,500,-1.561e+03,{-3.552e+02,2.478e+02,5.001e+02,-7.461e+01,-2.495e+01,1.301e+02,-1.776e+02,2.164e+02,-4.511e+02,-3.174e+02}
11,10,500,-1.678e+03,{-1.675e+02,4.419e+02,3.787e+02,2.299e+02,-7.157e+01,-2.750e+02,-2.266e+01,-4.816e+02,4.167e+02,-1.030e+02}
11,10,500,-1.794e+03,{2.600e+02,-4.515e+02,-2.958e+02,3.253e+02,2.844e+02,3.117e+02,4.917e+02,-2.132e+02,-3.233e+02,3.601e+02}
11,10,500,-1.706e+03,{-3.630e+02,-4.108e+02,7.709e+01,4.476e+02,-2.330e+02,3.454e+02,3.304e+02,-7.591e+01,-1.782e+02,-2.257e+02}
12,10,500,3.197e+00,{-4.425e+01,4.350e+01,4.053e+01,-8.828e+01,8.270e+01,5.282e+01,2.191e+01,1.817e+01,7.794e+00,1.091e+01}
12,10,500,3.592e+00,{-4.030e+01,-4.051e+01,3.942e+01,3.609e+01,-5.010e+01,9.318e+01,2.151e+01,9.009e+01,5.288e-01,-4.445e+01}
12,10,500,3.668e+00,{3.813e+01,3.850e+01,2.085e+01,-3.693e+00,2.374e+01,-8.589e+01,4.572e-01,-5.815e+01,-6.108e+01,5.077e+01}
12,10,500,3.547e+00,{-3.085e+01,-6.834e+01,6.698e+01,-1.459e+01,3.093e+01,2.972e+01,2.444e+01,1.907e+01,4.505e+00,-8.515e+01}
12,10,500,3.574e+00,{-1.832e+00,-5.983e+01,2.305e+01,3.479e+01,5.636e+01,-9.339e+01,-5.563e+01,-5.561e+01,-5.885e+01,-9.623e+01}
12,10,500,3.529e+00,{-8.092e+01,-4.997e+00,-4.439e+01,-4.411e+01,9.912e+01,9.637e+01,2.509e+01,-6.235e+01,1.957e+01,4.296e+01}
12,10,500,3.385e+00,{5.721e+01,5.336e+01,1.212e+01,7.935e+01,8.453e+01,-5.947e+00,8.785e+01,3.316e+01,7.691e+01,7.665e+01}
12,10,500,3.576e+00,{2.945e+01,-6.333e+00,-5.799e+01,9.518e+01,7.168e+01,2.349e+01,-8.784e+01,-8.829e+01,4.317e+01,3.961e+01}
12,10,500,3.243e+00,{-5.407e+01,1.907e+01,4.097e+01,-9.626e+01,-9.810e+01,-9.875e+01,5.970e+01,5.941e+01,-7.543e+01,-1.588e+01}
12,10,500,3.466e+00,{-8.120e+01,-5.060e+01,-5.217e+01,8.610e+00,-9.579e+01,-5.596e+01,-5.373e+01,-9.437e+01,-9.107e+01,3.217e+01}
12,10,500,3.640e+00,{2.889e+01,-7.610e+01,9.823e+01,-2.490e+01,-3.193e+01,4.617e+01,-3.158e+01,-2.968e+01,7.601e+01,7.056e+01}
12,10,500,3.660e+00,{2.935e+01,4.398e+01,-9.727e+01,2.797e+01,-7.278e+01,-2.488e+00,-2.232e+00,1.008e+00,1.174e+01,5.646e+01}
12,10,500,3.781e+00,{-8.636e+01,-4.128e+01,7.527e+01,7.690e+01,6.236e+01,-2.490e+01,3.940e+01,4.073e+01,-6.018e+01,-9.830e+01}
12,10,500,3.565e+00,{-1.407e+01,-1.467e+01,-6.134e+01,-2.447e+01,-4.312e+01,-4.623e+01,-7.641e+00,-7.761e+01,5.632e+01,-3.927e+01}
12,10,500,3.613e+00,{-4.875e+01,3.184e+01,3.057e+01,3.209e+01,-7.907e+01,-7.730e+01,6.034e+01,-1.925e+01,6.827e+01,1.866e+01}
12,10,500,3.720e+00,{-3.510e+01,4.883e+01,4.603e+01,-2.002e+01,-9.690e+01,8.699e+00,1.246e+01,-2.699e+01,6.406e+00,-4.918e+01}
12,10,500,3.677e+00,{-3.437e+01,-3.634e+01,-7.649e+01,-2.312e+01,-1.100e+01,5.230e+01,-7.965e+01,5.819e+01,5.732e+01,-2.363e+01}
12,10,500,3.633e+00,{1.254e+01,-1.539e+01,2.401e+00,7.813e+01,7.714e+01,8.586e+00,7.592e+01,-8.163e+01,-8.033e+01,-2.321e+01}
12,10,500,3.744e+00,{7.746e+01,-9.220e+01,-8.036e+01,5.317e+01,-1.005e+01,-7.249e+00,7.442e+01,7.001e+01,-5.570e+01,-3.570e+01}
12,10,500,3.203e+00,{-6.491e+01,5.453e+01,6.383e+01,6.031e+01,6.018e+01,-3.403e+01,-3.629e+01,-5.426e+01,2.741e+01,1.541e+01}
12,10,500,3.510e+00,{-7.421e+01,-8.852e+01,-9.214e+01,-1.575e+01,-5.679e+01,-6.252e+01,-6.064e+01,-6.267e+01,5.169e+01,9.119e+01}
12,10,500,3.721e+00,{-2.044e+01,-4.546e+01,-2.500e+01,-2.664e+01,-2.304e+01,1.406e+01,-5.606e+01,3.695e+01,-1.863e-01,-3.729e+01}
12,10,500,3.404e+00,{-1.787e+01,-1.721e+01,-1.532e+01,-5.416e+01,3.260e+01,-4.682e+01,-9.159e+01,7.458e+01,4.741e+00,3.605e+00}
12,10,500,3.596e+00,{4.179e+01,-9.249e+01,-9.627e+01,4.090e+01,2.308e+00,-5.522e+01,2.287e+01,-7.625e+01,-7.822e+01,8.238e+01}
12,10,500,3.617e+00,{-2.240e+01,8.573e+01,-7.280e+01,2.071e+01,3.370e+01,2.330e+00,3.600e+01,3.540e+01,3.121e+01,3.649e+01}
12,10,500,3.582e+00,{-1.346e+01,-1.396e+01,4.732e+01,-7.043e+01,-6.431e+01,-4.747e+01,-4.992e+01,-5.028e+01,3.902e+01,-5.355e+01}
12,10,500,3.779e+00,{4.879e+01,4.311e+01,4.353e+01,-5.428e+01,-6.362e+01,-8.289e+01,-3.533e+01,-8.742e+01,9.289e+01,4.845e+01}
12,10,500,3.831e+00,{8.652e+01,8.811e+01,4.537e+01,7.381e+01,8.945e+01,-1.110e+01,5.025e+00,6.552e+01,-2.472e+01,-2.536e+01}
12,10,500,3.701e+00,{-2.883e+01,8.574e+00,9.412e+01,9.491e+01,-5.439e+01,-7.674e+01,6.812e+01,5.439e+01,5.229e+01,9.603e+01}
12,10,500,3.257e+00,{-5.386e+01,-9.597e+01,-9.566e+01,9.462e+01,-9.479e-01,8.437e+01,8.311e+01,8.451e+01,1.002e+02,-5.160e+01}
13,10,500,-3.953e+00,{7.634e-01,1.411e+00,2.690e+00,7.999e-01,1.102e+00,1.694e+00,2.303e+00,1.460e+00,5.891e-01,1.953e+00}
13,10,500,-2.908e+00,{6.226e-01,2.170e+00,2.834e+00,1.466e+00,1.121e+00,1.371e+00,2.034e+00,6.963e-01,3.576e+00,2.876e+00}
13,10,500,-2.819e+00,{3.236e+00,3.538e+00,2.493e+00,2.354e+00,1.313e+00,2.981e+00,1.584e+00,1.433e+00,4.955e-01,1.269e+00}
13,10,500,-3.654e+00,{7.474e-01,2.037e+00,1.520e+00,1.204e+00,2.504e+00,2.225e+00,3.113e+00,3.882e-01,2.620e+00,2.860e-01}
13,10,500,-2.801e+00,{1.760e+00,2.182e+00,1.567e+00,1.583e+00,1.536e+00,1.270e+00,2.490e+00,1.614e+00,7.226e-01,1.310e+00}
13,10,500,-3.258e+00,{4.155e-01,2.179e+00,1.605e+00,3.176e+00,2.580e+00,9.633e-01,1.982e+00,2.471e+00,1.481e+00,1.319e+00}
13,10,500,-3.241e+00,{3.785e+00,2.047e+00,3.764e+00,1.220e+00,1.070e+00,3.224e+00,2.250e-01,2.250e+00,1.335e+00,1.339e+00}
13,10,500,-2.997e+00,{4.004e+00,7.577e-01,3.962e-01,1.195e+00,1.176e+00,1.749e+00,3.851e+00,1.449e+00,2.533e+00,2.929e-01}
13,10,500,-3.311e+00,{2.215e+00,2.345e+00,2.745e+00,1.241e+00,1.204e+00,6.997e-01,1.712e+00,9.032e-01,2.198e+00,2.213e+00}
13,10,500,-3.101e+00,{2.034e+00,2.692e+00,3.952e+00,1.336e+00,1.939e+00,2.968e+00,1.726e+00,2.224e+00,1.704e+00,2.243e+00}
13,10,500,-2.681e+00,{2.475e+00,2.489e+00,2.281e+00,9.044e-01,1.930e+00,2.234e+00,2.077e+00,8.098e-01,3.030e+00,2.112e+00}
13,10,500,-2.969e+00,{8.291e-01,3.033e+00,1.579e+00,2.627e+00,2.088e+00,9.392e-01,1.546e+00,3.545e+00,3.374e+00,2.448e+00}
13,10,500,-3.683e+00,{3.829e+00,2.501e+00,1.559e+00,1.307e+00,3.362e-01,1.700e+00,2.357e+00,3.232e+00,3.726e+00,1.975e+00}
13,10,500,-2.605e+00,{2.428e+00,3.313e+00,6.085e-01,1.724e+00,3.965e+00,8.624e-01,1.559e+00,3.082e+00,7.766e-01,1.290e+00}
13,10,500,-3.448e+00,{6.177e-01,2.197e+00,1.568e+00,1.264e+00,2.285e+00,1.616e+00,1.147e+00,1.529e+00,8.194e-01,1.721e-01}
13,10,500,-3.585e+00,{4.462e-01,2.370e+00,1.457e+00,3.051e+00,1.958e+00,9.557e-01,2.441e+00,1.803e+00,1.359e+00,1.087e+00}
13,10,500,-3.177e+00,{3.592e+00,1.259e+00,1.612e+00,2.212e+00,5.819e-01,2.221e+00,1.537e+00,3.284e+00,1.974e+00,2.908e+00}
13,10,500,-3.513e+00,{1.133e+00,7.585e-01,1.642e+00,2.600e+00,2.771e+00,1.680e+00,1.606e+00,1.428e+00,2.784e+00,1.260e+00}
13,10,500,-3.611e+00,{1.316e+00,3.083e-01,1.552e+00,1.936e+00,1.918e+00,1.327e+00,1.596e+00,6.852e-01,1.768e+00,1.787e+00}
13,10,500,-2.794e+00,{2.126e+00,3.657e+00,3.299e+00,1.889e+00,3.713e+00,1.729e+00,2.382e+00,3.632e+00,2.082e+00,1.949e+00}
13,10,500,-3.113e+00,{1.383e+00,1.158e+00,1.617e+00,2.270e+00,8.482e-01,1.035e+00,3.576e+00,2.272e+00,7.210e-01,2.448e+00}
13,10,500,-3.155e+00,{1.644e+00,2.222e+00,2.610e+00,1.258e+00,1.890e+00,3.818e+00,2.006e+00,3.041e+00,1.905e+00,1.548e+00}
13,10,500,-3.235e+00,{2.077e+00,2.337e+00,7.796e-01,4.127e+00,2.336e+00,1.717e+00,9.066e-01,2.025e+00,1.765e+00,2.740e-01}
13,10,500,-3.070e+00,{2.788e+00,3.352e+00,1.553e+00,1.406e+00,1.127e+00,2.805e-01,3.742e-01,2.756e-01,7.761e-01,1.224e+00}
13,10,500,-3.079e+00,{2.956e+00,2.229e+00,5.890e-01,2.858e+00,1.906e+00,2.832e+00,8.827e-01,2.246e+00,1.507e+00,2.091e+00}
13,10,500,-3.453e+00,{1.682e-01,1.230e+00,2.726e+00,3.320e+00,1.148e+00,1.713e+00,2.709e+00,3.307e+00,1.765e+00,3.140e+00}
13,10,500,-2.644e+00,{2.072e+00,2.221e+00,4.619e-01,1.249e+00,2.080e+00,1.802e+00,8.813e-01,1.772e+00,3.602e+00,7.109e-01}
13,10,500,-3.958e+00,{9.002e-01,2.181e+00,4.581e-01,3.758e+00,1.183e+00,9.710e-01,3.025e-01,5.576e-01,1.346e+00,1.665e+00}
13,10,500,-2.908e+00,{2.967e+00,2.192e+00,1.103e+00,1.303e+00,1.116e+00,3.895e+00,3.251e+00,6.700e-01,9.315e-01,2.198e+00}
13,10,500,-2.918e+00,{3.609e+00,2.209e+00,2.616e+00,3.592e+00,1.990e+00,1.039e+00,2.042e-01,5.191e-01,1.361e+00,3.113e+00}
14,10,500,-1.782e-01,{8.867e+00,-2.642e-03,2.840e+01,2.311e+01,2.252e+01,-1.422e+00,3.492e+00,-3.253e+00,2.964e+00,-7.430e+00}
14,10,500,-1.223e-01,{1.474e+00,3.009e+00,-5.520e+00,-3.232e+00,3.964e+00,-1.907e+01,-1.100e+01,-6.394e+00,1.550e+01,-1.869e+01}
14,10,500,-1.117e-01,{-1.821e+01,-1.543e+01,1.531e+01,-4.629e+00,-1.284e+01,1.778e+00,3.492e+00,-2.820e-01,-1.583e+01,-2.975e+01}
14,10,500,-1.188e-01,{-1.558e+01,4.326e+00,-1.557e+00,2.058e+01,2.093e+01,5.194e+00,2.255e+00,1.853e+00,-2.270e+01,-1.978e+01}
14,10,500,-1.238e-01,{-5.599e+00,-1.333e+01,-1.038e+01,-1.727e+01,-5.109e+00,-3.167e+00,3.167e+00,-1.841e+00,1.207e+01,-1.876e+01}
14,10,500,-1.433e-01,{9.208e+00,-2.943e+01,4.781e+00,-3.513e+00,2.722e+00,-3.386e+00,-2.885e+01,5.750e+00,2.373e+01,-2.897e+00}
14,10,500,-1.728e-01,{-6.878e-01,4.074e+00,-1.296e+00,9.095e+00,-2.690e+01,-6.879e-01,4.048e+00,-2.778e+01,6.806e-04,-1.785e+01}
14,10,500,-1.505e-01,{-8.529e+00,2.840e+01,1.623e+01,1.428e+00,-1.050e+01,-1.746e+01,3.658e+00,2.131e+00,3.143e+00,-2.375e+00}
14,10,500,-9.992e-02,{-3.554e+00,-2.089e+00,2.093e+01,-2.239e+01,2.325e+01,-1.009e+01,1.392e+00,2.542e+00,-2.526e+01,4.788e+00}
14,10,500,-1.538e-01,{2.696e+01,-2.318e+01,8.696e+00,-2.276e+01,2.461e+00,3.753e+00,-1.748e+00,-2.610e+00,-2.343e+01,2.719e+01}
14,10,500,-1.489e-01,{-6.746e+00,1.293e+01,2.202e+00,2.195e+01,1.139e+01,9.181e+00,1.844e+00,-3.216e+00,-2.296e+00,2.346e+00}
14,10,500,-1.261e-01,{1.943e+01,-1.061e+00,-2.317e+01,-2.832e+01,3.096e+01,-5.777e+00,-1.400e-01,-2.959e+00,-1.014e+00,-2.362e+01}
14,10,500,-1.225e-01,{-2.491e+01,2.028e+01,2.401e+01,2.929e+01,3.085e+01,-2.608e+01,5.668e+00,3.322e+00,1.440e+00,2.979e+00}
14,10,500,-1.262e-01,{-5.466e+00,2.628e+01,-2.353e+01,1.761e+01,-2.055e+01,2.430e+00,8.235e+00,3.428e+00,-6.947e-01,3.718e+00}
14,10,500,-9.659e-02,{2.335e+01,2.276e+01,-1.729e+00,-2.930e+01,-9.835e+00,3.762e+00,-2.505e-01,4.799e+00,-2.893e+01,-2.792e+00}
14,10,500,-1.297e-01,{-2.874e+00,1.982e+00,-1.895e+01,-2.768e+01,1.750e+01,4.696e+00,-2.279e+00,-2.382e+00,8.674e-01,-1.596e+01}
14,10,500,-1.723e-01,{-1.524e+01,-2.396e+00,1.039e+01,1.288e+00,-4.865e+00,2.425e+00,5.486e+00,-1.377e+00,-2.429e+00,-3.826e+00}
14,10,500,-2.055e-01,{-1.406e+00,3.597e+00,7.540e+00,3.555e+00,-4.959e+00,-2.324e+00,3.800e+00,-1.475e+01,-4.098e-01,4.121e+00}
14,10,500,-1.155e-01,{-6.210e+00,-4.497e+00,1.574e+01,-5.740e+00,-3.749e-01,-3.320e+00,-2.161e+01,-9.717e+00,1.140e+00,4.094e+00}
14,10,500,-1.515e-01,{1.035e+01,2.502e+01,-2.288e+01,1.931e+01,-2.668e+00,4.048e+00,1.299e+00,2.863e+01,-8.314e-01,-3.411e+00}
14,10,500,-1.234e-01,{-2.969e+01,-1.525e+01,1.737e+01,-1.601e+01,7.101e+00,-2.983e+00,3.377e+00,-1.490e+00,-1.640e+01,1.701e+01}
14,10,500,-1.257e-01,{1.989e+01,6.276e+00,2.197e+01,-4.200e+00,-1.640e+01,8.520e+00,2.272e+00,1.860e+00,2.443e+00,-2.966e+01}
14,10,500,-1.094e-01,{-1.256e+01,3.638e+00,-1.858e+00,-3.493e+00,1.721e+01,1.986e+01,1.086e+00,2.860e+01,-2.608e+01,-1.698e+01}
14,10,500,-1.467e-01,{-1.757e+01,-2.025e+01,-1.623e+00,3.290e+00,2.699e+00,2.625e+00,1.908e+01,-1.405e+01,1.822e+01,6.982e+00}
14,10,500,-1.245e-01,{-1.052e+01,-2.176e+01,9.227e+00,-2.944e+01,-9.906e+00,-2.120e+01,7.215e+00,-1.505e+00,3.341e+00,-2.891e+00}
14,10,500,-1.635e-01,{-9.382e-01,4.648e+00,-2.946e+00,4.128e-01,4.940e+00,-3.398e+00,-1.427e+01,1.149e+01,1.220e+01,1.235e+01}
14,10,500,-1.438e-01,{1.290e+01,-2.733e+01,2.132e+00,-1.896e+01,2.696e+01,-2.484e+01,-2.586e+00,2.983e+00,-4.871e-01,4.851e+00}
14,10,500,-1.574e-01,{-1.048e+01,-1.269e+01,2.028e+01,-2.583e+01,1.331e-02,-3.488e+00,4.605e-01,-5.036e+00,6.660e+00,-1.925e+01}
14,10,500,-1.391e-01,{-2.966e+01,-5.348e+00,2.899e+00,7.973e-01,-3.360e+00,-1.758e+01,-4.121e+00,1.645e+01,-1.343e+01,1.947e+01}
14,10,500,-1.237e-01,{-1.368e+00,3.364e+00,-1.052e+01,1.713e+01,4.493e-01,-3.332e+00,1.209e+01,2.660e+01,2.592e+01,-2.329e+01}
15,10,500,1.622e+07,{-6.158e+01,-1.246e+01,1.940e+00,1.831e+01,-4.997e+00,2.135e+01,1.015e+01,-4.049e+00,-3.841e+00,6.339e+00}
15,10,500,1.361e+08,{-8.542e+01,-6.689e+01,3.172e+01,3.972e+01,-3.685e+01,-1.925e+01,-3.823e+01,-8.235e+00,-1.711e+00,-2.626e+01}
15,10,500,1.357e+07,{1.598e+01,-5.252e+00,1.317e+01,1.390e+01,3.575e+01,-2.422e+01,-7.679e+00,1.503e+01,1.753e+01,-2.045e+01}
15,10,500,1.370e+08,{1.150e+01,8.315e+01,-9.884e+00,6.946e+00,4.322e+01,1.981e+01,2.474e+01,6.931e+00,-1.921e+01,3.716e+01}
15,10,500,9.959e+07,{-4.803e+01,1.516e+01,-5.334e+01,-2.439e+01,1.789e+01,-3.150e+01,3.970e+01,3.985e+01,-3.070e+01,3.584e+01}
15,10,500,6.091e+07,{2.600e+01,5.204e+00,-4.611e+01,-4.875e+01,-2.255e+01,5.976e+00,-3.818e+01,2.150e+01,2.811e+01,-1.684e+01}
15,10,500,5.082e+07,{6.630e+01,2.205e+01,-5.813e+00,-2.695e+01,-3.295e+01,4.242e+00,-3.370e+01,-3.082e+00,8.999e+00,3.436e+01}
15,10,500,8.509e+07,{-1.365e+01,3.781e+01,1.802e+01,3.525e+01,-2.429e+01,2.643e+01,-3.578e+01,-1.894e+00,4.927e+01,2.699e+01}
15,10,500,5.867e+07,{3.961e+01,6.736e+00,3.779e+01,-4.490e+01,-4.825e+01,-1.428e+01,8.526e+00,-1.208e+01,-3.246e+00,-2.814e+01}
15,10,500,2.595e+07,{-1.873e+00,1.370e+01,9.569e-01,-3.510e+01,-2.110e+01,-4.002e+01,1.738e+01,2.264e+00,2.221e+01,1.558e+01}
15,10,500,1.033e+08,{-6.872e+01,-5.938e-01,2.722e+01,-1.185e+01,-2.974e+01,1.097e+01,-3.346e+01,3.452e+01,2.940e+01,-4.690e+01}
15,10,500,9.360e+07,{-7.705e+01,1.248e+01,-4.222e+01,-2.687e+01,5.467e+01,-1.269e+00,1.300e+01,1.656e+01,-1.359e+01,1.735e+01}
15,10,500,8.294e+07,{7.954e+01,-5.393e+01,2.341e+01,-2.938e+00,-1.297e+01,-7.563e+00,1.422e+01,-4.066e+01,-2.305e+01,1.251e+01}
15,10,500,9.299e+07,{1.023e+01,-2.455e+01,-1.048e+01,-7.565e+00,-4.506e+01,5.785e+01,-8.708e-01,-4.114e+00,-3.751e-01,-2.572e+01}
15,10,500,5.752e+07,{2.890e+01,4.249e+01,-4.055e+01,2.619e+01,-2.667e+01,-3.812e+00,-3.249e+00,-3.746e+01,3.723e+01,-2.624e+01}
15,10,500,1.035e+08,{-7.011e+01,-2.174e+01,-1.975e+01,1.378e+01,4.410e+01,2.853e+01,-3.013e+01,-9.709e+00,4.736e+01,2.567e+01}
15,10,500,1.083e+08,{6.470e+01,1.340e+01,5.414e+01,-1.245e+01,7.600e+00,-2.540e+01,4.898e+01,-3.675e+00,3.304e+01,3.263e+01}
15,10,500,1.265e+08,{5.325e+01,-7.258e+01,3.194e+01,-1.165e+00,3.466e+01,-2.233e+01,-4.294e+01,-6.400e+00,2.036e+01,-4.005e+01}
15,10,500,1.727e+08,{3.169e+00,6.138e+01,6.309e+01,-4.912e+00,-4.143e+01,5.057e+01,-1.972e+01,-5.671e+00,-1.636e+01,4.503e+01}
15,10,500,1.075e+08,{5.602e+01,1.820e+01,1.280e+01,6.162e-01,-6.444e+01,-3.463e+01,-1.312e+01,7.232e+00,-8.167e+00,-2.184e+01}
15,10,500,1.189e+08,{-9.984e+00,-1.229e+01,3.949e+01,-3.199e+01,5.873e+01,-1.642e+01,-4.826e+00,-3.293e+01,4.530e+01,1.124e+01}
15,10,500,5.477e+07,{-6.668e+01,-3.808e+01,-5.428e+01,-1.709e+01,-1.188e+01,-2.281e+01,-1.446e+01,2.194e+01,-8.624e+00,-1.480e+01}
15,10,500,1.080e+08,{2.847e+00,-2.989e+01,4.628e+00,5.812e+01,-3.990e+01,2.895e+01,1.123e+01,4.526e+01,8.752e+00,-3.173e+01}
15,10,500,7.631e+07,{-1.623e+00,-2.007e+01,3.803e+01,-3.622e+01,1.304e+00,-4.569e+01,2.733e+00,-2.825e+01,-3.040e+01,-3.931e+01}
15,10,500,1.316e+08,{-8.566e+01,-3.866e+01,-2.796e+01,5.419e+01,-1.816e+01,1.872e+01,-3.534e+00,-4.551e+01,-1.964e+01,5.360e+00}
15,10,500,8.708e+07,{2.770e+01,2.993e+01,-4.717e+01,-4.717e+00,3.969e+01,4.338e+01,1.765e+01,-1.176e+01,6.808e-01,-4.342e+01}
15,10,500,1.277e+08,{5.297e+00,-5.892e+01,4.641e+00,5.901e+01,1.760e+01,2.780e+00,3.772e+01,-4.507e+01,2.851e+01,1.964e+01}
15,10,500,5.828e+07,{6.120e+01,3.347e+01,-4.108e+00,-2.213e+01,-1.688e+01,3.336e+01,-1.781e+01,1.681e+00,1.347e+01,4.228e+01}
15,10,500,1.114e+08,{9.108e+01,-1.183e+01,5.214e+00,-1.729e+01,-4.830e+01,-6.109e+00,-5.005e+00,-2.829e+01,-8.876e+00,-3.146e+01}
15,10,500,6.097e+07,{1.405e+01,6.346e+01,-3.268e+01,-2.959e+01,-4.388e+01,2.170e+01,7.896e+00,-6.981e+00,6.659e-01,2.141e+01}
16,10,500,3.118e+01,{1.217e+00,5.038e+00,3.880e+00,2.840e+00,2.046e+00,-4.016e+00,2.112e+00,1.414e+00,-7.643e+00,2.569e+00}
16,10,500,2.414e+01,{7.917e+00,-8.268e+00,2.843e+00,1.986e+00,2.748e+00,-8.352e+00,-7.863e-01,-8.831e-01,4.369e+00,-1.081e+00}
16,10,500,4.134e+01,{-1.598e+00,-2.108e+00,3.068e+00,1.964e-01,1.811e+00,2.219e+00,-1.140e+00,2.509e-01,-5.741e+00,9.390e-01}
16,10,500,2.971e+01,{-4.582e+00,1.859e+00,3.732e+00,1.976e+00,9.276e-01,7.548e+00,-2.663e-01,4.987e+00,7.737e+00,4.554e+00}
16,10,500,3.356e+01,{4.997e+00,-4.792e+00,2.302e+00,-1.291e+00,-3.740e+00,-1.229e+00,6.891e+00,-1.771e-01,4.639e-01,2.057e+00}
16,10,500,3.531e+01,{4.316e+00,-3.203e+00,-1.177e+00,-5.160e-01,5.774e+00,-3.854e+00,-4.415e+00,3.903e+00,-8.786e-01,-7.691e-01}
16,10,500,2.275e+01,{3.749e+00,-8.444e+00,2.621e+00,-1.576e+00,-6.754e-01,-1.834e+00,-5.613e-01,-1.336e+00,3.658e+00,-1.002e+00}
16,10,500,3.620e+01,{1.803e+00,3.740e+00,4.599e-01,-9.202e-01,-1.618e+00,-3.894e+00,-3.229e+00,3.314e+00,6.155e+00,-1.272e+00}
16,10,500,3.110e+01,{-3.694e+00,1.297e+00,-2.056e+00,-7.882e-01,4.585e+00,-9.323e-01,5.010e+00,2.243e+00,-3.619e+00,2.224e+00}
16,10,500,2.857e+01,{7.437e+00,3.459e+00,2.918e+00,1.179e+00,-3.528e+00,8.341e+00,-4.719e+00,7.865e-01,5.129e-01,2.412e+00}
16,10,500,2.661e+01,{-4.462e-01,3.300e+00,1.354e+00,-4.377e+00,-2.389e+00,1.098e+00,-9.315e-03,-2.821e+00,-3.633e+00,2.911e+00}
16,10,500,4.973e+01,{-4.017e+00,7.556e+00,7.965e+00,-7.889e+00,-3.600e-01,-1.624e+00,4.967e+00,1.618e+00,8.297e+00,-2.740e+00}
16,10,500,3.663e+01,{1.450e-01,-3.732e-01,6.228e-01,-8.212e+00,-5.053e+00,6.528e+00,-6.127e-01,7.392e+00,2.688e+00,1.773e+00}
16,10,500,2.181e+01,{1.189e+00,4.132e+00,4.762e+00,-7.936e+00,3.192e+00,-2.133e-02,-1.101e+00,7.726e+00,1.471e+00,2.142e+00}
16,10,500,2.023e+01,{4.553e+00,3.458e-01,7.676e-01,-8.880e-02,-4.109e+00,3.152e+00,-1.729e+00,-8.329e+00,-4.304e+00,2.464e+00}
16,10,500,3.039e+01,{-1.567e+00,6.205e+00,1.674e+00,-1.197e+00,4.710e+00,2.687e+00,3.370e+00,6.729e-01,-8.286e-01,1.699e+00}
